user_id,sub_id,throwaway,percentage,created,sentiment,comments,score
3j82c5fo,bq0vzb,-0.25,-1.0,14:21,-0.6908,2,-0.4704
3j82c5fo,bhhlkj,-0.25,-1.0,11:17,-0.6705,16,-0.46025
3j82c5fo,b9cvzl,-0.25,-1.0,21:44,-0.6908,14,-0.6454
3j82c5fo,b8yoze,-0.25,-1.0,22:31,-0.5574,6,-0.5787
15le6i,b6hni0,-0.25,-0.1,19:31,0.3174,69,-0.175
15le6i,ab26c1,-0.25,-0.1,09:24,0.7655,4,-0.175
3ce70mgz,bffan5,-0.25,-0.6,02:18,-0.3182,48,-0.45909999999999995
rdor3gd,ci3llu,-0.25,-0.6,22:33,-0.5346,2,-0.5672999999999999
1ritlfux,c684pq,-0.25,-0.1,01:09,-0.9485,5,-0.5992500000000001
1ritlfux,bfoyug,-0.25,-0.1,21:47,-0.8575,44,-0.425
1ritlfux,bevo2j,-0.25,-0.1,13:40,-0.2732,15,-0.175
1ritlfux,b7d5rl,-0.25,-0.1,00:35,0.296,3,-0.175
1ritlfux,b4wax6,-0.25,-0.1,21:24,-0.9114,28,-0.425
1ritlfux,b4wax6,-0.25,-0.1,21:24,-0.9114,28,-0.425
1ritlfux,b3wdze,-0.25,-0.1,05:37,-0.936,10,-0.525
1ritlfux,axn1r7,-0.25,-0.1,00:30,-0.5719,2,-0.41095
1ritlfux,ah915x,-0.25,-0.1,18:08,-0.3818,2,-0.225
474sq6bx,cg2rwu,-0.25,-1.0,03:12,-0.4939,2,-0.74695
1f5lfbn9,cqjtdx,-0.25,-0.6,10:24,-0.5994,12,-0.49970000000000003
1f5lfbn9,aftccd,-0.25,-0.6,15:16,0.0,8,-0.125
1f5lfbn9,9m1q5q,-0.25,-0.6,10:15,0.4585,0,-0.325
41u78p67,cuiy1r,-0.25,-0.1,03:51,-0.8176,16,-0.5338
2ivawh17,d501qi,-0.25,-0.4,20:35,-0.5423,88,-0.4
jdh0u,bayxv8,-0.25,-0.1,04:48,0.0356,65,-0.175
3jrcxi9w,dfr5ku,-1.0,-0.1,09:55,-0.9907,7,-0.69535
3jrcxi9w,clpk56,-0.25,-0.1,07:42,-0.9371,36,-0.425
4nh7za5y,dj4nrp,-1.0,-1.0,18:50,-0.9231,67,-0.96155
wvrqr,dkrmv8,-1.0,0.0,07:19,-0.4404,27,-0.5202
wvrqr,ccxj8z,-0.25,0.0,09:59,0.5773,5,-0.125
wvrqr,bi571e,-0.25,0.0,07:48,-0.25,7,-0.25
wvrqr,b8rf8c,-0.25,0.0,08:51,-0.5719,0,-0.41095
3omvhqgz,dkvqx4,-1.0,-0.4,13:21,-0.8442,6,-0.6221
kwtj9,bzi3ly,-0.25,-0.1,04:59,-0.6597,45,-0.45485
tzk5p63,dfsjvo,-1.0,-0.1,12:01,0.4404,1,-0.15000000000000002
ajeutqm,ca583y,-0.25,-0.4,17:56,-0.91,17,-0.325
ajeutqm,bkj7k8,-0.25,-0.4,16:52,-0.2732,1,-0.2616
ajeutqm,ay7opy,-0.25,-0.4,10:56,-0.6115,2,-0.4
ajeutqm,9igy4o,-0.25,-0.4,18:59,0.0,0,-0.225
lq18c,ae3ki8,-0.25,-0.1,13:15,-0.5574,8,-0.175
lq18c,7he3h4,-0.25,-0.1,09:45,-0.9835,63,-0.325
3sbcbcul,bt61pi,-0.25,-0.8,17:34,-0.802,9,-0.525
3el60h0g,b0tmq3,-0.25,-1.0,08:24,-0.5118,63,-0.5559000000000001
q897m,b76viu,-0.25,-0.1,12:04,-0.9022,40,-0.225
3svkyrdg,d7on6t,-0.25,-1.0,18:23,-0.6908,98,-0.4704
40pzmob4,c9umba,-0.25,-0.4,23:11,-0.5574,146,-0.4787
3kuscuvj,d7y7sg,-0.25,-0.1,07:22,-0.4404,34,-0.3452
3kuscuvj,d75d3l,-0.25,-0.1,11:20,-0.5719,4,-0.225
3kuscuvj,d4z9z7,-0.25,-0.1,19:23,-0.1027,2,-0.17635
3kuscuvj,d4037y,-0.25,-0.1,11:32,-0.7935,101,-0.225
122dss,c5j2vf,-0.25,-0.1,09:36,-0.6908,113,-0.325
34d8,dnhawr,-1.0,-0.1,01:55,-0.7506,1,-0.8753
2hc6c9wy,9rq2jd,-0.25,-1.0,08:19,-0.872,61,-0.736
2hc6c9wy,9rj58a,-0.25,-1.0,17:13,-0.6705,4,-0.46025
efaiege,cicxob,-0.25,-0.1,12:05,0.2869,2,-0.15000000000000002
efaiege,avbcuc,-0.25,-0.1,16:56,-0.34,6,-0.175
3gdbrry2,ctmtg1,-0.25,-0.8,04:47,-0.8225,23,-0.81125
3gdbrry2,cit7kb,-0.25,-0.8,15:51,-0.6115,52,-0.43075
3gdbrry2,bkxuf0,-0.25,-0.8,21:43,-0.6872,2,-0.6436
